title,year,runtime,recency,vote_average,average_daily_gross_per_theater_adjusted_2024,predicted_utility,demand_share,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western
The Dead Girl,2006,85.0,1,6.004,1552.579365079365,1464.680470680656,0.0003063125609128252,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
The Death of Dick Long,2019,100.0,7,6.135,197.4283479523996,2503.872230820126,0.0019708522228835896,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Death of Stalin,2018,107.0,120,7.017,1360.349647989524,1114.1805357348355,0.00016348447205563707,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Deep End of the Ocean,1999,106.0,20,6.548,631.9180672268908,1212.8546008234748,0.00019509437511017368,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Departed,2007,151.0,120,8.159,1211.0391429963795,1452.0322828160695,0.000299450153195886,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Departure,2017,18.0,54,8.4,200.02173026094053,120.01576635779486,2.754343929926849e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Descent,2006,100.0,32,6.974,1000.0681216931216,1142.9875679111726,0.00017214258748424977,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Devil and Father Amorth,2018,68.0,29,5.072,212.4789260586752,742.1868164299631,8.395877393509693e-05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
The Devil Inside,2012,83.0,77,4.682,475.5786540695078,331.61367463603165,4.023842262225011e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Devil Wears Prada,2006,109.0,120,7.4,802.4765211640212,1458.3598869435973,0.0003028638256227273,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Devil's Double,2011,109.0,63,6.7,1112.7209976920958,341.4758078076207,4.095563547853531e-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
The Devil's Rejects,2005,111.0,7,6.75,1269.0798039645967,1597.456141018987,0.00038856531465585086,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
The Devil's Violinist,2015,122.0,7,6.588,213.00602772754672,887.3623647735571,0.0001088961170666838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Dictator,2012,83.0,72,6.214,537.7794110530391,843.5984056186845,0.00010068484724870912,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Dilemma,2011,111.0,49,5.328,535.7591128937124,721.161905273533,8.085534715802273e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Dinner,2017,120.0,42,4.5,152.7874919857784,130.9411582639384,2.8087824536116956e-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
The Disappointments Room,2016,92.0,42,4.508,163.50989583333333,673.5990769231718,7.42514525841027e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Disaster Artist,2018,104.0,98,7.105,1560.2697774336173,2023.314285673858,0.0008332606527843265,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Dish,2001,101.0,76,6.687,888.9836250705816,572.7937421685341,6.198385618169314e-05,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Djinn,2021,82.0,21,5.615,178.15289423262848,367.66475636556123,4.292285707281782e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Domino Revival,2023,125.0,1,0.0,577.3088283557598,938.3776313313631,0.00011931695917844259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Double,2014,98.0,18,5.807,572.5771018166456,1170.6216461283468,0.00018087876663369548,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Dressmaker,2016,92.0,1,3.25,1811.4875,1633.13020427832,0.0004142079073543173,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
The Dry,2021,117.0,35,6.82,117.15836101882616,49.97013685091326,2.4295329836657234e-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
The Dry Land,2010,92.0,7,4.5,483.0208947402895,824.0033311507627,9.721184461967784e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Duchess,2008,110.0,84,7.0,1337.361433658461,890.5714561267669,0.0001095239406899551,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
The DUFF,2015,100.0,84,6.767,286.885222021298,840.084632541394,0.00010005306715817595,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Dukes of Hazzard,2005,104.0,67,5.597,1257.8435542951672,317.81965662229106,3.925628765746274e-05,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Dying Gaul,2006,95.0,74,5.932,206.7434715821813,535.2784211446669,5.795511092946018e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Eclipse,2010,88.0,67,5.956,262.627235213205,484.0392570048066,5.287224692211868e-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
The Edge,1997,117.0,23,6.8,826.3341829510056,1246.8737223172025,0.00020735359118136685,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Edge of Seventeen,2017,105.0,49,7.158,273.0765306122449,843.047947493809,0.00010058561141136968,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Emoji Movie,2017,86.0,120,5.416,350.52857862851386,902.047749396372,0.00011179891691140623,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Emperor's Club,2002,108.0,14,7.12,1850.7317196422248,1519.6289977027955,0.0003379984105339073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Empty Man,2020,137.0,67,6.2,38.17821633717041,339.6101557664376,4.081898441108095e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
The End,2024,100.0,21,5.531,274.85714285714283,835.939583432393,9.931287767341966e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The End of the Affair,2000,102.0,77,6.585,999.1542071374006,694.3335148304747,7.706129594440913e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The End of Violence,1997,121.0,14,5.26,3594.97285269248,1151.0758677549702,0.0001746549942615167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Equalizer,2015,132.0,101,7.281,718.8454267004647,768.0388532591428,8.793847387790816e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Equalizer 2,2018,121.0,63,6.778,728.899840700916,589.2628086120318,6.383979656607928e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Equalizer 3,2023,109.0,77,7.294,401.4727491521716,629.9290545256338,6.866410411621568e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Essential Church,2023,126.0,3,7.2,251.67377748605188,1369.0488430782525,0.0002580854837393008,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
The Eternal Daughter,2022,96.0,3,6.0,413.8401093269559,2701.471133544748,0.0028079258827079065,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Ex,2007,90.0,18,5.278,326.41056001403325,1015.8187152568925,0.00013707277211570714,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Exception,2017,107.0,84,6.9,736.4661168424939,1737.8210771481072,0.0004996520685226337,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
The Exorcism,2024,96.0,14,5.022,205.375,363.9592002742618,4.2638871942879506e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Exorcism of Emily Rose,2005,122.0,32,6.598,1295.8908487384572,892.8816730439594,0.00010997814897325402,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
The Exorcist: Believer,2023,111.0,56,5.824,406.82435778858496,482.1636651894071,5.2694897023889176e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Expendables,2010,103.0,70,6.248,701.895693279346,412.5339607376399,4.6515402114377465e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Expendables 2,2012,103.0,96,6.351,444.02286360860666,635.4727375064995,6.934940400903908e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Expendables 3,2014,126.0,63,6.2,333.2526008660752,285.33938226799944,3.7037326866837184e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Express,2008,130.0,28,7.116,253.89323867029395,1171.7547626342146,0.00018124630040966422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Extra Man,2010,108.0,39,5.757,322.9023383768913,502.0864170984083,5.4609528149917475e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Eye,2008,98.0,39,5.9,581.7378255743326,601.4986273696705,6.525457096622234e-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
The Eyes of Tammy Faye,2021,79.0,49,6.182,130.06591784000423,1056.434332389476,0.00014741784913300488,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
The Fabelmans,2023,151.0,120,7.575,927.9029780685762,1465.3946115821213,0.0003067046825345999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Faculty,1999,104.0,21,6.6,1273.8542214431786,1491.0519747417557,0.00032113067140096123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
The Fall,2008,119.0,120,7.614,927.4385801940988,838.4517667634291,9.976082685347963e-05,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
The Fall Guy,2024,20.0,77,4.2,459.7368421052632,-380.71996675773676,1.1231731178239745e-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The Family,2014,111.0,119,6.367,236.77461679950952,1010.4932455072858,0.0001357713043716158,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Family Man,2001,125.0,40,6.805,1444.1535564706298,885.9657431709119,0.00010862400849345599,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
The Family Stone,2006,103.0,67,6.3,1218.931728963987,576.2655774426864,6.237056421151747e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Family That Preys,2008,7.0,28,0.0,980.9936301506204,187.76105376470719,3.1097385425473943e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Farewell,2019,100.0,119,7.411,2278.3517317760115,2295.2272150401277,0.001356215262678666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Fast and the Furious,2001,106.0,63,6.995,1681.482318004057,729.5443313316049,8.207866007190287e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Fate of the Furious,2017,136.0,91,6.861,947.4450534830504,728.9801284105462,8.199574368313424e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Fault in Our Stars,2014,126.0,112,7.595,646.9680077466343,1354.6698737628717,0.00025152245686832145,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Feast,2021,29.0,7,0.0,45.22596635553448,487.76549496016537,5.322636076837379e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Fighter,2011,116.0,112,7.38,2031.4913702757576,1417.3497463122349,0.0002814113377871316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Fighting Preacher,2019,101.0,120,7.1,396.4319840959458,488.4495271720785,5.329162326575252e-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Fighting Temptations,2003,122.0,21,5.8,1129.163615560641,680.9929596907214,7.524148895515424e-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
The Final Destination,2009,82.0,91,5.62,466.5572649572649,612.6856629765781,6.657549919036185e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
The Final Season,2007,119.0,1,5.242,292.9184756391703,1675.6382290694614,0.0004469815010498834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Firing Squad,2024,95.0,28,1.0,90.5,440.9821165057414,4.89473734161767e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The First Basket,2008,86.0,44,0.0,192.10735850308532,643.5942367604705,7.036573758787882e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The First Grader,2011,103.0,53,7.1,447.441084926634,648.9718817227633,7.104688513287007e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
The First Omen,2024,119.0,56,6.85,165.44444444444446,733.3179972184595,8.263540559077833e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The First Purge,2018,97.0,65,6.0,606.4674824710667,624.3881875368763,6.79859192091168e-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The First Wave,2021,7.0,7,5.143,935.8803986710964,1113.9569903809852,0.0001634190160577936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Five-Year Engagement,2012,124.0,56,5.857,372.700192882031,708.3470241218845,7.902032152438883e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Flash,2023,94.0,63,6.5,692.5374895862261,-92.07753657249805,1.883692349523753e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Florida Project,2018,112.0,120,7.4,1217.8713790289678,2489.643932283018,0.0019212526155299456,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Fluffy Movie,2014,114.0,35,6.959,333.1563763655019,201.72450488384857,3.188507298109138e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Fog,2005,90.0,18,6.7,780.5857085964612,1378.720641793356,0.0002625960682810119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Fog of War,2004,107.0,60,7.7,3118.9429347826085,2877.7499785772534,0.00385061637567734,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
The Foot Fist Way,2008,83.0,77,5.761,430.1694404063192,502.4014756133467,5.464035835797969e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Forbidden Kingdom,2008,104.0,63,6.628,505.17889397592137,398.6308299690978,4.537118996699841e-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Foreigner,2017,95.0,70,3.884,346.9204291436091,-229.8896698777287,1.4716088492038768e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Forest,2016,85.0,70,3.837,326.50744047619054,-49.177449130166224,2.0341649277641353e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Forever Purge,2021,103.0,91,6.9,236.58232622337783,540.8307616737193,5.853443787341439e-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Forge,2024,6.0,91,0.0,299.1969696969697,-22.059360457708067,2.13542333711973e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Forgiven,2022,115.0,49,6.1,119.5584587275887,200.97579319597912,3.184233588007677e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Forgotten Carols,2021,92.0,56,0.0,191.02245406148035,-279.9758860573859,1.3453194086977031e-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Forsaken,2001,91.0,21,5.3,382.1224999257036,879.033781909937,0.0001072834602034022,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Founder,2017,115.0,118,7.134,306.6122448979592,1520.9676455991926,0.0003388099246925567,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Fountain,2007,96.0,55,6.904,805.1417824074075,801.6578407056836,9.339732421141874e-05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
The Four Feathers,2002,132.0,24,6.623,633.162405039837,1112.6572297293142,0.00016303895382477115,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
The Fourth Kind,2010,98.0,63,6.337,390.974950974951,170.01177532650877,3.0124161746048014e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
The French Dispatch,2022,108.0,98,7.015,695.7441935799791,1166.2378999492817,0.00017946387532804514,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Front Room,2024,95.0,63,5.076,153.03333333333333,1303.2669546668994,0.00022939576250806433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Front Runner,2018,113.0,41,5.9,902.2034754397724,926.7346934769859,0.00011685411019381535,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Future,2011,91.0,119,5.932,836.1559363515788,698.8346957314265,7.768518756718689e-05,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
The Gallows,2015,81.0,70,4.932,269.6441229656419,443.25046146341975,4.914667714402145e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Gambler,2015,94.0,72,5.739,391.60088645780064,49.737480530651055,2.4285206086907985e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
The Game,1997,129.0,29,7.567,1160.2081856268128,1218.6232486377553,0.00019712093270706087,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
The Garden,2009,80.0,32,6.6,188.23776223776224,1126.9256244657029,0.00016726002773942048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Garfield Movie,2024,100.0,105,7.025,416.2714285714285,487.71700149855076,5.3221737114208285e-05,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The General's Daughter,1999,116.0,63,6.415,1303.4094728800612,125.5035588299811,2.7815550607490304e-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
The Gentlemen,2020,113.0,61,7.668,365.13025377673625,472.68122409920846,5.1807333346162306e-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Ghost Writer,2010,128.0,119,6.82,1585.5921846042406,1259.997589923702,0.0002122862698265018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
The Gift,2015,112.0,63,6.465,449.8083955425728,84.00262562061585,2.5822602643793793e-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
The Girl,2013,105.0,21,4.0,91.34763948497854,759.3599306649107,8.65818256012107e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
The Girl in the Book,2015,86.0,7,5.792,155.65099457504522,1330.2105449230774,0.00024073955546397274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Girl Next Door,2004,110.0,12,6.734,881.9176813128639,1574.4212742531413,0.0003728575548099137,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Girl on the Train,2016,80.0,78,5.344,534.5453125,112.40885829618514,2.717064877642598e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Girl Without Hands,2017,20.0,66,10.0,163.71134849103024,124.64546334085378,2.777282544025312e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Girlfriend Experience,2009,77.0,4,5.066,2002.0326340326344,2020.2153906249703,0.0008286477204954371,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Giver,2014,97.0,119,6.556,264.44775383748765,1279.4280793654414,0.00021980561912316745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
The Glass Castle,2017,127.0,63,7.131,298.74388814413294,522.7963042234231,5.667358395976591e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Glass House,2001,107.0,21,5.963,820.8980667365761,1282.176031474508,0.00022089032398382328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The God Committee,2021,98.0,14,6.593,100.10784158624692,348.1315431204488,4.144687760824771e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Golden Bowl,2001,130.0,63,5.945,620.6810787556129,229.1294796563277,3.3489482356049855e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Golden Boys,2009,97.0,119,5.5,137.30671479058577,95.359340709187,2.6353330925387584e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Goldfinch,2019,149.0,42,7.131,117.33784010279903,802.5565125843347,9.354780444690623e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Good German,2007,108.0,67,5.804,1484.7833994708997,366.0450836800839,4.2798497211707597e-05,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
The Good Guy,2010,90.0,35,5.503,556.0070740813519,340.98303800550326,4.091949779350075e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Good House,2022,103.0,56,6.212,88.0657812322059,100.57971103866862,2.6600938186793962e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Good Liar,2020,109.0,63,6.679,255.5435126729613,754.0278416190849,8.575873839270618e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Good Lie,2015,92.0,98,5.8,330.1554538165076,-124.30903638774612,1.7780088857295016e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Good Mother,2023,104.0,7,5.65,166.66967509025272,475.4241986671886,5.206252984855658e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Good Shepherd,2007,167.0,61,6.344,1194.827441077441,531.4462372725318,5.7558611593925786e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
The Gospel,2005,105.0,10,5.3,2380.955581157194,1073.4394290174428,0.00015197774768414238,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Grand Seduction,2014,112.0,38,6.657,918.0879956545356,1010.7994558832365,0.00013584580179647147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Great Buck Howard,2009,87.0,67,6.0,110.8997668997669,437.3580651855359,4.8630628985160566e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Great Debaters,2008,126.0,56,7.245,1442.0235102952752,545.5511212858794,5.9031508721981706e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Great Gatsby,2013,144.0,105,6.3,766.462987941958,673.1387850451595,7.419025229526115e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Great New Wonderful,2006,88.0,74,4.682,394.35515873015873,502.0900860679878,5.460988707863645e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Great Raid,2005,132.0,60,6.522,739.1758498630869,628.6484857442177,6.850676783896922e-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
The Great Wall,2017,103.0,49,6.028,457.40652794777645,767.58599445002,8.786716233359086e-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Greatest Showman,2018,105.0,120,7.9,773.7097783217735,1470.514890364041,0.00030953087391116097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Green Hornet,2011,119.0,94,5.594,666.977517073115,593.7062233814906,6.434998689998069e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Green Inferno,2015,100.0,42,5.737,241.03856343832803,1020.3011268472659,0.00013817787317651887,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Green Knight,2021,130.0,45,6.606,234.67339143274435,1972.2607109006876,0.0007604335831460034,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
The Green Mile,2000,189.0,117,8.502,1007.5825982566942,1249.0299211302488,0.00020815607011458818,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
The Grey,2012,117.0,84,6.57,390.29248589679776,374.5587600886626,4.345623974592445e-05,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Grudge,2020,92.0,52,5.915,656.241328492865,552.5613850310751,5.977751473378006e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
The Grudge 2,2006,102.0,23,5.559,902.2704081632652,1031.0854639253607,0.0001408733031609805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Guard,2011,96.0,39,6.983,1434.8732770120052,2499.269397268843,0.0019546682809804773,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Guilt Trip,2013,95.0,79,5.616,378.4113813787325,483.53511083246616,5.2824517916057305e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Gunman,2015,90.0,42,4.5,188.7622061482821,-411.60987933099545,1.062709115878407e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Hangover,2009,100.0,120,7.328,1213.1972416472418,1529.7505561550772,0.00034418283825562415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hangover Part II,2011,102.0,113,6.497,1037.4174559391197,1157.5567019847906,0.00017669452213998167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Happening,2008,90.0,84,5.395,540.0985889014222,414.60798193170547,4.668854763421669e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
The Happytime Murders,2018,91.0,35,5.8,280.32744811717333,-65.49860523580367,1.9755513971730756e-05,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
The Hate U Give,2018,133.0,84,8.09,740.0887997572585,858.6616923577044,0.00010343876449939613,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Hateful Eight,2016,188.0,120,7.755,1102.3675105485231,1045.0567881043273,0.00014444361937277918,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
The Haunting in Connecticut,2009,102.0,31,6.173,965.195127453192,627.1916882288889,6.832821763645636e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Heart of the Game,2006,97.0,88,5.571,86.94444444444444,730.3077101427041,8.219098123537823e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Heart Specialist,2011,99.0,28,4.6,195.68713078828685,-384.1453243225146,1.1163021948363276e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Heartbreak Kid,2007,116.0,63,5.737,373.110360722517,479.8236611489586,5.247446764709645e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Heat,2013,117.0,120,6.594,744.5365516262902,987.0451490516225,0.0001301863391988902,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hero,2017,22.0,120,5.5,503.1497348021216,49.58626367072304,2.4278628335841098e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
